Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",61,113,15,7.33,800,1.67,0,0.0,136,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",62,137,8,5.2,830,2.0,4,0.0292,189,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",63,140,12,4.17,798,2.17,3,0.0214,162,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",64,103,17,9.0,570,0.0,0,0.0,126,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",65,133,7,5.0,818,1.6,0,0.0,157,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",66,137,7,4.6,831,2.0,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",67,132,7,4.0,799,1.5,0,0.0,150,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",68,130,20,7.33,728,0.33,0,0.0,152,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",69,136,7,5.0,821,1.6,0,0.0,156,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",70,124,16,10.0,670,1.0,0,0.0,148,PASS,1,CLEAN,1,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",71,114,7,4.2,710,2.0,0,0.0,136,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",72,115,8,4.4,727,2.0,3,0.0261,142,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",73,107,17,6.33,568,0.33,0,0.0,119,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",74,99,13,5.67,565,1.33,1,0.0101,112,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",75,126,10,4.6,751,1.4,0,0.0,143,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",76,131,7,5.0,795,1.6,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",77,130,7,4.0,801,1.5,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",78,119,12,5.25,718,1.75,4,0.0336,138,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",79,91,13,5.0,519,1.0,2,0.022,97,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",80,119,7,4.4,744,1.6,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",81,135,9,3.29,808,1.86,0,0.0,127,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",82,112,18,9.5,614,0.5,0,0.0,121,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",83,145,8,4.33,927,1.5,0,0.0,145,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",84,106,17,9.0,566,0.5,0,0.0,118,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",85,122,16,6.67,700,1.33,0,0.0,130,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",86,143,8,4.0,808,1.57,0,0.0,135,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",87,130,9,4.0,774,1.67,0,0.0,129,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",88,158,8,4.83,985,1.5,0,0.0,158,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",89,124,13,4.8,724,1.4,0,0.0,122,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",90,122,11,5.5,766,1.75,2,0.0164,122,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",91,118,10,4.8,696,1.4,0,0.0,114,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",92,140,10,4.8,885,1.8,1,0.0071,143,PASS,1,TIMEOUT_LOGIC_HANG,0,UB_TRIGGERED,/tmp/tmpqanz57vk/ub_test.c:110:118: runtime error: load of null pointer of type 'struct Book *'
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",93,153,10,4.17,782,1.5,0,0.0,151,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",94,140,8,4.33,896,1.67,0,0.0,141,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",95,120,17,7.0,741,1.33,0,0.0,125,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",96,128,8,3.83,809,1.5,0,0.0,122,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",97,135,10,4.0,876,1.33,0,0.0,136,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",98,139,20,7.33,878,1.0,1,0.0072,150,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",99,168,14,9.0,1150,3.0,0,0.0,183,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Dynamic Memory Allocation (malloc, free)",100,130,7,3.67,814,1.5,0,0.0,125,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",1,175,8,3.88,973,2.25,7,0.04,217,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",2,134,7,3.57,703,1.86,0,0.0,162,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",3,177,9,4.0,972,1.67,6,0.0339,213,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",4,137,7,3.57,720,1.86,0,0.0,165,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",5,124,7,3.71,708,1.86,4,0.0323,149,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",6,149,7,3.71,849,1.86,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",7,131,7,3.25,715,1.75,4,0.0305,167,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",8,133,7,3.43,705,1.86,0,0.0,162,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",9,143,7,3.86,738,1.86,0,0.0,172,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",10,157,8,3.62,844,2.0,3,0.0191,193,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",11,129,7,3.43,708,1.86,4,0.031,164,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",12,131,7,3.57,692,1.86,2,0.0153,165,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",13,206,26,8.5,1221,1.25,1,0.0049,241,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",14,154,8,3.25,871,2.5,4,0.026,186,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",15,134,7,3.57,703,1.86,0,0.0,162,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",16,157,7,3.71,901,1.86,0,0.0,188,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",17,169,10,4.38,942,2.25,4,0.0237,214,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",18,140,9,4.17,775,2.5,3,0.0214,194,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",19,146,24,9.0,740,0.67,6,0.0411,168,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",20,116,6,3.0,604,1.71,0,0.0,144,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",21,143,22,8.33,756,0.67,3,0.021,173,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",22,122,17,6.67,588,0.67,2,0.0164,146,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",23,122,6,3.5,660,1.83,3,0.0246,150,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",24,166,8,3.88,979,1.88,0,0.0,193,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",25,149,7,3.71,849,1.86,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",26,133,7,3.57,700,1.86,0,0.0,169,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",27,138,7,3.71,743,1.86,4,0.029,162,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",28,96,12,5.33,508,0.67,2,0.0208,116,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",29,128,7,3.43,686,1.86,0,0.0,144,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",30,148,7,3.38,804,1.75,4,0.027,179,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",31,169,7,3.5,999,2.0,0,0.0,203,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",32,103,15,6.0,502,0.33,0,0.0,124,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",33,159,7,3.71,907,1.29,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",34,139,7,3.57,744,2.14,2,0.0144,170,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",35,186,23,9.0,1003,1.0,4,0.0215,216,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",36,159,8,3.22,891,2.11,5,0.0314,197,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",37,172,27,10.0,861,0.67,7,0.0407,192,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",38,159,7,3.5,825,2.0,2,0.0126,185,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",39,134,7,3.57,732,1.86,4,0.0299,176,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",40,170,8,4.0,936,2.0,5,0.0294,206,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",41,132,7,3.57,640,0.86,0,0.0,155,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",42,151,7,3.86,809,0.86,0,0.0,176,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",43,131,8,3.83,724,0.83,0,0.0,139,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",44,126,7,3.29,630,1.14,0,0.0,140,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",45,140,8,3.67,786,1.17,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",46,166,8,4.29,852,1.0,0,0.0,148,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",47,135,7,3.57,659,1.14,0,0.0,125,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",48,145,7,3.71,774,1.14,0,0.0,136,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",49,143,7,4.0,702,1.14,0,0.0,173,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",50,131,15,7.33,738,1.0,0,0.0,133,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",51,161,12,5.14,902,0.86,0,0.0,157,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",52,178,13,4.29,946,2.0,0,0.0,174,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",53,162,16,7.0,909,1.0,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",54,166,11,4.43,861,0.86,0,0.0,200,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",55,152,7,3.86,835,1.14,0,0.0,183,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",56,138,10,5.2,732,0.8,0,0.0,132,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",57,128,8,3.43,662,1.14,0,0.0,113,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",58,180,42,21.5,902,0.5,0,0.0,196,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",59,140,7,3.71,676,1.14,0,0.0,161,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",60,163,10,4.57,859,1.86,0,0.0,164,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",61,136,7,3.29,724,1.14,0,0.0,122,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",62,182,8,3.89,963,1.78,0,0.0,209,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",63,133,9,3.14,778,1.71,0,0.0,177,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",64,127,17,7.33,638,1.33,4,0.0315,139,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",65,144,11,4.8,757,1.2,0,0.0,177,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",66,126,7,3.29,704,1.14,0,0.0,157,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",67,141,8,3.71,769,1.14,0,0.0,173,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",68,193,8,4.5,1082,0.88,0,0.0,212,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",69,150,9,3.86,786,1.29,0,0.0,180,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",70,144,7,3.86,796,0.86,0,0.0,166,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",71,177,27,7.5,925,1.5,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",72,153,7,3.86,833,0.86,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",73,148,10,4.5,756,1.5,4,0.027,140,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",74,128,8,3.5,706,1.17,0,0.0,151,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",75,139,9,4.17,695,1.67,0,0.0,174,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",76,101,14,8.0,465,0.5,0,0.0,123,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",77,143,12,4.29,800,0.86,0,0.0,164,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",78,129,9,3.57,668,1.43,0,0.0,114,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",79,150,8,3.38,892,1.75,0,0.0,184,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",80,137,9,3.86,742,1.14,0,0.0,167,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",81,97,12,9.5,480,2.0,0,0.0,115,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",82,77,7,6.0,367,1.0,0,0.0,94,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",83,129,22,8.67,666,0.67,1,0.0078,157,PASS,1,TIMEOUT_LOGIC_HANG,0,TIMEOUT,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",84,107,8,4.75,525,0.75,1,0.0093,123,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",85,53,9,5.0,297,0.5,1,0.0189,59,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",86,119,7,2.56,701,1.67,4,0.0336,156,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",87,100,15,6.0,461,0.33,1,0.01,111,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",88,110,15,9.0,596,1.5,0,0.0,132,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",89,130,17,13.0,683,2.0,1,0.0077,161,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",90,87,13,7.5,485,1.5,0,0.0,122,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",91,105,16,6.33,479,0.33,3,0.0286,116,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",92,106,7,5.0,492,0.5,1,0.0094,131,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",93,88,13,5.33,384,0.33,2,0.0227,99,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",94,68,10,7.0,417,1.0,3,0.0441,88,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",95,115,14,7.33,591,1.67,2,0.0174,133,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",96,79,9,8.0,440,2.0,0,0.0,108,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",97,96,7,4.5,499,1.25,2,0.0208,122,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",98,107,12,7.0,580,1.67,0,0.0,138,FAIL_GCC,0,N/A,0,N/A,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",99,61,7,5.5,315,1.0,1,0.0164,72,PASS,1,CLEAN,1,CLEAN,None
llama-3.3-70b-versatile,"Implementing Data Structures (e.g., Singly Linked Lists)",100,119,19,10.0,608,0.5,1,0.0084,146,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,1,37,5,3.5,214,1.0,0,0.0,42,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,2,54,11,6.0,338,0.5,0,0.0,60,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,3,43,5,4.0,271,1.0,0,0.0,80,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,4,67,11,5.0,399,1.0,1,0.0149,66,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,5,47,13,8.0,398,1.5,0,0.0,72,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,6,116,9,3.86,666,0.71,1,0.0086,119,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,7,34,7,4.0,197,0.5,0,0.0,40,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,8,61,14,7.5,370,1.0,0,0.0,74,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,9,64,13,5.67,387,1.0,0,0.0,73,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,10,114,17,6.67,657,1.33,0,0.0,122,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,11,83,12,8.0,527,1.0,0,0.0,112,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,12,45,11,6.0,276,0.5,0,0.0,46,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,13,98,9,5.2,582,1.0,0,0.0,125,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,14,88,20,10.5,524,0.5,0,0.0,103,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,15,97,14,7.5,547,0.5,0,0.0,108,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,16,88,16,6.33,487,0.33,0,0.0,112,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,17,85,13,6.67,490,1.33,1,0.0118,90,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,18,120,28,10.67,685,0.67,0,0.0,154,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
